Restaurant_id,Rating
id_215,4.38
id_216,3.37
id_217,4.4
id_218,4.855
id_219,2.97
id_220,4.46
id_221,4.015
id_222,4.59
id_223,3.415
id_224,4.465
id_225,4.995
id_226,4.535
id_227,4.825
id_228,4.11
id_229,4.95
id_230,4.005
id_231,4.475
id_232,4.835
id_233,4.465
id_234,1.34
id_235,4.58
id_236,3.76
id_237,3.55
id_238,2.04
id_239,4.06
id_240,2.86
id_241,3.8
id_242,3.845
id_243,4.77
id_244,4.52
id_245,4.05
id_246,5.0
id_247,4.195
id_248,4.0
id_249,4.89
id_250,4.475
id_251,3.77
id_252,4.57
id_253,4.225
id_254,3.455
id_255,3.22
id_256,3.705
id_257,3.95
id_258,3.97
id_259,3.935
id_260,3.285
id_261,4.28
id_262,2.795
id_263,3.95
id_264,3.045
id_265,2.99
id_266,4.12
id_267,3.445
id_268,3.78
id_269,4.145
id_270,4.5
id_271,3.155
id_272,4.625
id_273,3.815
id_274,4.55
id_275,4.565
id_276,4.07
id_277,4.005
id_278,4.3
id_279,3.62
id_280,4.175
id_281,3.58
id_282,3.48
id_283,3.0
id_284,4.23
id_285,4.15
id_286,3.79
id_287,4.09
id_288,4.395
id_289,4.06
id_290,4.3
id_291,3.19
id_292,3.06
id_293,4.025
id_294,3.235
id_295,4.905
id_296,4.09
id_297,3.905
id_298,4.105
id_299,3.005
id_300,4.385
id_301,3.665
id_302,3.73
id_303,4.65
id_304,3.825
id_305,4.045
id_306,4.085
id_307,3.855
id_308,4.055
id_309,4.46
id_310,3.55
id_311,4.235
id_312,4.265
id_313,2.92
id_314,4.02
id_315,3.71
id_316,4.21
id_317,3.855
id_318,4.14
id_319,4.66
id_320,4.345
id_321,3.94
id_322,4.235
id_323,3.52
id_324,3.575
id_325,4.0
id_326,4.455
id_327,4.035
id_328,4.13
id_329,3.015
id_330,4.25
id_331,3.0
id_332,4.035
id_333,4.335
id_334,4.11
id_335,3.255
id_336,3.6
id_337,4.5
id_338,4.44
id_339,4.14
id_340,4.255
id_341,4.45
id_342,4.045
id_343,3.77
id_344,4.55
id_345,3.84
id_346,4.195
id_347,4.585
id_348,4.065
id_349,4.675
id_350,3.03
id_351,5.0
id_352,3.415
id_353,4.055
id_354,3.9
id_355,4.27
id_356,3.0
id_357,4.28
id_358,3.745
id_359,4.14
id_360,4.26
id_361,4.72
id_362,4.43
id_363,4.92
id_364,3.61
id_365,4.27
id_366,3.845
id_367,4.195
id_368,3.695
id_369,3.775
id_370,4.165
id_371,3.905
id_372,4.175
id_373,3.565
id_374,3.69
id_375,4.48
id_376,4.845
id_377,4.04
id_378,4.15
id_379,4.5
id_380,3.805
id_381,3.945
id_382,4.235
id_383,3.935
id_384,3.475
id_385,4.155
id_386,1.86
id_387,3.42
id_388,2.27
id_389,4.04
id_390,4.075
id_391,4.94
id_392,2.71
id_393,4.76
id_394,4.47
id_395,4.27
id_396,3.175
id_397,4.26
id_398,4.415
id_399,4.4
id_400,3.255
id_401,3.86
id_402,4.5
id_403,3.935
id_404,3.825
id_405,4.085
id_406,4.535
id_407,4.305
id_408,3.05
id_409,4.075
id_410,3.715
id_411,3.5
id_412,4.245
id_413,3.755
id_414,4.115
id_415,3.8
id_416,4.285
id_417,3.51
id_418,4.075
id_419,4.36
id_420,5.0
id_421,3.115
id_422,3.645
id_423,3.705
id_424,5.0
id_425,2.46
id_426,3.525
id_427,3.925
id_428,3.195
id_429,3.48
id_430,4.115
id_431,3.63
id_432,3.24
id_433,4.08
id_434,3.81
id_435,3.56
id_436,3.985
id_437,3.495
id_438,3.515
id_439,3.495
id_440,1.765
id_441,4.095
id_442,4.47
id_443,3.81
id_444,4.79
id_445,4.38
id_446,4.345
id_447,3.755
id_448,3.105
id_449,4.0
id_450,3.5
id_451,3.77
id_452,3.535
id_453,4.255
id_454,3.98
id_455,4.39
id_456,4.5
id_457,3.62
id_458,5.0
id_459,3.55
id_460,4.43
id_461,4.105
id_462,3.745
id_463,3.2
id_464,3.99
id_465,3.09
id_466,4.125
id_467,3.51
id_468,4.51
id_469,4.26
id_470,3.915
id_471,4.725
id_472,4.69
id_473,4.1
id_474,3.625
id_475,4.475
id_476,3.765
id_477,4.3
id_478,3.855
id_479,4.53
id_480,4.0
id_481,4.005
id_482,3.495
id_483,4.095
id_484,4.42
id_485,3.975
id_486,4.44
id_487,3.025
id_488,3.34
id_489,3.665
id_490,3.93
id_491,2.995
id_492,4.1
id_493,4.5
id_494,3.72
id_495,3.85
id_496,3.685
id_497,2.9
id_498,3.88
id_499,4.055
id_500,3.555
id_501,4.305
id_502,4.295
id_503,3.67
id_504,4.54
id_505,3.69
id_506,2.17
id_507,4.185
id_508,4.075
id_509,3.95
id_510,3.77
id_511,2.615
id_512,4.065
id_513,3.855
id_514,4.235
id_515,4.94
id_516,4.2
id_517,3.69
id_518,5.0
id_519,5.0
id_520,3.91
id_521,4.25
id_522,3.035
id_523,3.16
id_524,4.24
id_525,3.19
id_526,4.165
id_527,4.975
id_528,4.045
id_529,4.54
id_530,3.0
id_531,4.625
id_532,4.105
id_533,3.0
id_534,2.655
id_535,4.55
id_536,4.24
id_537,3.415
id_538,4.24
id_539,3.83
id_540,4.285
id_541,4.775
id_542,3.0
id_543,4.435
id_544,4.39
id_545,4.01
id_546,4.44
id_547,4.15
id_548,3.91
id_549,4.015
id_550,4.19
id_551,4.23
id_552,3.67
id_553,4.325
id_554,3.09
id_555,4.05
id_556,4.455
id_557,3.92
id_558,4.115
id_559,3.205
id_560,4.48
id_561,3.995
id_562,2.88
id_563,3.56
id_564,4.29
id_565,4.275
id_566,4.55
id_567,4.595
id_568,3.3
id_569,4.21
id_570,4.795
id_571,4.595
id_572,4.145
id_573,2.925
id_574,4.2
id_575,4.34
id_576,4.62
id_577,4.075
id_578,3.87
id_579,4.47
id_580,4.87
id_581,4.45
id_582,3.83
id_583,3.36
id_584,3.36
id_585,3.98
id_586,2.57
id_587,4.025
id_588,3.695
id_589,3.53
id_590,4.365
id_591,2.36
id_592,4.01
id_593,4.51
id_594,4.04
id_595,4.225
id_596,3.535
id_597,4.36
id_598,4.03
id_599,3.78
id_600,4.74
id_601,4.195
id_602,4.555
id_603,3.74
id_604,3.035
id_605,4.085
id_606,4.085
id_607,4.495
id_608,3.085
id_609,4.515
id_610,4.535
id_611,3.885
id_612,4.47
id_613,4.05
id_614,3.93
id_615,3.89
id_616,4.385
id_617,4.22
id_618,3.33
id_619,3.895
id_620,4.05
id_621,4.76
id_622,3.62
id_623,4.29
id_624,4.0
id_625,3.02
id_626,2.945
id_627,4.235
id_628,3.51
id_629,4.585
id_630,4.05
id_631,3.92
id_632,4.125
id_633,4.795
id_634,2.585
id_635,3.985
id_636,3.91
id_637,4.605
id_638,4.345
id_639,4.29
id_640,3.53
id_641,3.915
id_642,2.015
id_643,4.155
id_644,4.445
id_645,4.045
id_646,4.12
id_647,3.55
id_648,3.02
id_649,3.955
id_650,2.975
id_651,4.35
id_652,4.87
id_653,4.675
id_654,3.08
id_655,4.415
id_656,3.5
id_657,3.315
id_658,4.015
id_659,4.6
id_660,3.005
id_661,3.955
id_662,2.815
id_663,4.205
id_664,3.83
id_665,5.0
id_666,3.735
id_667,4.03
id_668,4.03
id_669,3.085
id_670,3.86
id_671,4.46
id_672,4.69
id_673,4.46
id_674,4.555
id_675,3.51
id_676,4.085
id_677,4.135
id_678,3.51
id_679,4.155
id_680,4.0
id_681,4.2
id_682,4.23
id_683,3.885
id_684,3.09
id_685,3.84
id_686,4.02
id_687,3.505
id_688,3.2
id_689,4.49
id_690,3.98
id_691,4.29
id_692,3.985
id_693,4.03
id_694,4.01
id_695,3.01
id_696,4.325
id_697,3.845
id_698,4.47
id_699,3.47
id_700,4.355
id_701,3.96
id_702,4.01
id_703,4.245
id_704,3.985
id_705,4.445
id_706,3.965
id_707,4.01
id_708,3.575
id_709,4.78
id_710,4.005
id_711,4.065
id_712,4.005
id_713,4.64
id_714,3.545
id_715,4.05
id_716,3.785
id_717,4.16
id_718,3.43
id_719,3.9
id_720,3.945
id_721,4.535
id_722,4.715
id_723,3.95
id_724,4.0
id_725,3.98
id_726,4.865
id_727,4.0
id_728,4.62
id_729,3.565
id_730,4.33
id_731,4.55
id_732,3.945
id_733,3.47
id_734,2.605
id_735,4.645
id_736,4.08
id_737,4.255
id_738,4.485
id_739,2.595
id_740,3.985
id_741,3.425
id_742,4.5
id_743,3.0
id_744,4.925
id_745,4.005
id_746,1.57
id_747,4.395
id_748,3.96
id_749,4.175
id_750,4.075
id_751,2.86
id_752,4.005
id_753,3.125
id_754,3.65
id_755,4.34
id_756,3.425
id_757,5.0
id_758,4.94
id_759,4.135
id_760,1.0
id_761,3.51
id_762,3.32
id_763,4.605
id_764,4.0
id_765,4.23
id_766,3.55
id_767,3.98
id_768,3.525
id_769,3.96
id_770,3.66
id_771,4.165
id_772,4.05
id_773,4.97
id_774,3.985
id_775,4.48
id_776,4.39
id_777,3.45
id_778,4.125
id_779,3.53
id_780,5.0
id_781,3.975
id_782,4.015
id_783,4.1
id_784,3.01
id_785,3.865
id_786,4.36
id_787,4.315
id_788,3.07
id_789,4.01
id_790,4.48
id_791,3.26
id_792,4.475
id_793,4.035
id_794,3.27
id_795,4.58
id_796,3.48
id_797,4.17
id_798,4.475
id_799,3.44
id_800,4.52
id_801,3.545
id_802,4.36
id_803,3.955
id_804,5.0
id_805,1.0
id_806,4.265
id_807,3.76
id_808,4.11
id_809,4.01
id_810,2.875
id_811,3.595
id_812,4.0
id_813,3.915
id_814,4.07
id_815,3.655
id_816,3.425
id_817,4.965
id_818,3.765
id_819,5.0
id_820,4.09
id_821,3.545
id_822,3.94
id_823,4.05
id_824,3.48
id_825,4.505
id_826,4.955
id_827,5.0
id_828,3.13
id_829,4.175
id_830,4.225
id_831,4.045
id_832,4.345
id_833,4.15
id_834,3.685
id_835,4.035
id_836,3.63
id_837,4.43
id_838,4.99
id_839,3.475
id_840,3.995
id_841,4.215
id_842,4.175
id_843,4.02
id_844,2.68
id_845,3.5
id_846,4.19
id_847,4.13
id_848,4.14
id_849,3.99
id_850,4.105
id_851,4.01
id_852,4.51
id_853,4.315
id_854,4.89
id_855,4.005
id_856,3.39
id_857,3.53
id_858,2.7
id_859,4.5
id_860,3.865
id_861,4.05
id_862,4.37
id_863,4.055
id_864,3.95
id_865,4.125
id_866,3.905
id_867,4.33
id_868,3.455
id_869,2.9
id_870,4.1
id_871,4.2
id_872,3.395
id_873,4.56
id_874,4.445
id_875,3.515
id_876,3.97
id_877,3.485
id_878,3.615
id_879,4.46
id_880,4.92
id_881,3.85
id_882,3.965
id_883,2.945
id_884,3.26
id_885,5.0
id_886,5.0
id_887,4.09
id_888,3.78
id_889,4.0
id_890,3.935
id_891,4.005
id_892,3.93
id_893,4.03
id_894,4.055
id_895,3.915
id_896,4.47
id_897,4.51
id_898,4.025
id_899,2.86
id_900,4.5
id_901,4.275
id_902,4.115
id_903,4.11
id_904,4.565
id_905,2.305
id_906,4.245
id_907,3.0
id_908,4.475
id_909,2.6
id_910,3.685
id_911,3.645
id_912,4.275
id_913,3.74
id_914,3.775
id_915,3.92
id_916,4.345
id_917,4.595
id_918,4.89
id_919,3.98
id_920,2.185
id_921,4.18
id_922,4.295
id_923,4.985
id_924,4.205
id_925,4.535
id_926,3.745
id_927,4.035
id_928,3.49
id_929,3.94
id_930,2.775
id_931,4.125
id_932,5.0
id_933,4.3
id_934,3.99
id_935,3.175
id_936,4.37
id_937,4.495
id_938,3.95
id_939,4.195
id_940,4.455
id_941,4.46
id_942,3.665
id_943,4.045
id_944,3.285
id_945,3.925
id_946,4.42
id_947,3.99
id_948,3.76
id_949,4.12
id_950,4.105
id_951,4.205
id_952,3.71
id_953,3.81
id_954,4.42
id_955,2.39
id_956,3.88
id_957,4.49
id_958,4.02
id_959,3.665
id_960,3.66
id_961,3.585
id_962,4.455
id_963,4.115
id_964,2.635
id_965,4.135
id_966,4.265
id_967,4.445
id_968,3.57
id_969,3.335
id_970,4.49
id_971,3.375
id_972,3.795
id_973,4.48
id_974,4.26
id_975,4.08
id_976,4.285
id_977,4.145
id_978,4.465
id_979,3.78
id_980,3.76
id_981,4.17
id_982,4.46
id_983,4.705
id_984,3.99
id_985,4.365
id_986,4.02
id_987,3.41
id_988,4.475
id_989,4.5
id_990,3.96
id_991,3.5
id_992,3.155
id_993,4.755
id_994,4.11
id_995,4.355
id_996,3.09
id_997,4.26
id_998,3.97
id_999,4.08
id_1000,3.975
id_1001,3.985
id_1002,3.61
id_1003,3.64
id_1004,3.835
id_1005,3.96
id_1006,4.495
id_1007,3.725
id_1008,4.165
id_1009,3.895
id_1010,3.13
id_1011,4.475
id_1012,3.775
id_1013,4.07
id_1014,3.17
id_1015,4.03
id_1016,4.0
id_1017,2.765
id_1018,4.36
id_1019,3.63
id_1020,4.405
id_1021,4.485
id_1022,3.485
id_1023,3.9
id_1024,2.91
id_1025,3.885
id_1026,4.38
id_1027,4.96
id_1028,4.43
id_1029,4.475
id_1030,4.005
id_1031,4.38
id_1032,4.03
id_1033,4.085
id_1034,4.565
id_1035,4.31
id_1036,4.36
id_1037,4.095
id_1038,2.865
id_1039,4.52
id_1040,4.52
id_1041,4.535
id_1042,4.42
id_1043,3.8
id_1044,2.97
id_1045,3.62
id_1046,5.0
id_1047,3.77
id_1048,4.005
id_1049,3.225
id_1050,3.985
id_1051,4.525
id_1052,3.045
id_1053,4.25
id_1054,4.345
id_1055,4.29
id_1056,3.79
id_1057,3.51
id_1058,4.76
id_1059,3.375
id_1060,3.88
id_1061,4.26
id_1062,3.19
id_1063,4.22
id_1064,4.005
id_1065,3.905
id_1066,4.545
id_1067,3.96
id_1068,4.07
id_1069,4.295
id_1070,4.055
id_1071,4.01
id_1072,3.715
id_1073,4.44
id_1074,4.545
id_1075,5.0
id_1076,3.97
id_1077,3.14
id_1078,3.35
id_1079,4.49
id_1080,4.005
id_1081,2.495
id_1082,4.86
id_1083,3.355
id_1084,4.12
id_1085,3.67
id_1086,4.0
id_1087,4.235
id_1088,3.99
id_1089,4.37
id_1090,3.3
id_1091,4.125
id_1092,4.025
id_1093,3.245
id_1094,3.58
id_1095,3.5
id_1096,5.0
id_1097,4.495
id_1098,3.495
id_1099,4.04
id_1100,4.08
id_1101,3.395
id_1102,3.765
id_1103,4.335
id_1104,4.005
id_1105,4.125
id_1106,3.755
id_1107,4.0
id_1108,4.5
id_1109,4.265
id_1110,4.57
id_1111,4.405
id_1112,4.73
id_1113,4.455
id_1114,4.185
id_1115,2.955
id_1116,4.64
id_1117,3.07
id_1118,4.565
id_1119,5.0
id_1120,3.59
id_1121,3.605
id_1122,3.56
id_1123,4.545
id_1124,3.525
id_1125,3.995
id_1126,4.57
id_1127,4.435
id_1128,3.94
id_1129,3.95
id_1130,3.755
id_1131,4.17
id_1132,3.975
id_1133,4.545
id_1134,3.705
id_1135,3.51
id_1136,4.545
id_1137,4.69
id_1138,3.99
id_1139,3.175
id_1140,1.95
id_1141,3.935
id_1142,3.855
id_1143,4.87
id_1144,4.835
id_1145,3.17
id_1146,1.0
id_1147,3.465
id_1148,4.095
id_1149,3.98
id_1150,4.925
id_1151,4.03
id_1152,4.37
id_1153,4.135
id_1154,3.59
id_1155,4.045
id_1156,4.39
id_1157,4.05
id_1158,4.37
id_1159,3.25
id_1160,3.765
id_1161,3.94
id_1162,4.875
id_1163,3.57
id_1164,5.0
id_1165,4.08
id_1166,3.23
id_1167,4.15
id_1168,4.68
id_1169,3.98
id_1170,4.175
id_1171,2.45
id_1172,3.69
id_1173,4.56
id_1174,4.78
id_1175,4.005
id_1176,4.505
id_1177,2.715
id_1178,3.665
id_1179,4.335
id_1180,4.21
id_1181,4.375
id_1182,3.85
id_1183,3.925
id_1184,3.585
id_1185,3.215
id_1186,3.935
id_1187,4.41
id_1188,4.575
id_1189,4.475
id_1190,5.0
id_1191,4.045
id_1192,3.92
id_1193,5.0
id_1194,2.915
id_1195,4.36
id_1196,3.145
id_1197,3.405
id_1198,4.31
id_1199,3.88
id_1200,3.755
id_1201,3.095
id_1202,3.98
id_1203,4.275
id_1204,4.655
id_1205,4.21
id_1206,3.015
id_1207,3.47
id_1208,3.745
id_1209,3.155
id_1210,4.425
id_1211,4.2
id_1212,4.045
id_1213,3.83
id_1214,4.54
id_1215,4.29
id_1216,3.65
id_1217,4.02
id_1218,3.0
id_1219,3.875
id_1220,4.135
id_1221,3.68
id_1222,3.96
id_1223,2.485
id_1224,3.735
id_1225,4.35
id_1226,3.565
id_1227,4.51
id_1228,2.46
id_1229,4.125
id_1230,4.585
id_1231,4.775
id_1232,3.625
id_1233,4.22
id_1234,4.5
id_1235,3.98
id_1236,3.45
id_1237,3.74
id_1238,3.68
id_1239,4.315
id_1240,4.33
id_1241,3.99
id_1242,4.2
id_1243,3.825
id_1244,3.97
id_1245,4.315
id_1246,3.945
id_1247,4.09
id_1248,4.27
id_1249,3.635
id_1250,4.06
id_1251,2.75
id_1252,4.135
id_1253,4.27
id_1254,2.545
id_1255,4.25
id_1256,4.815
id_1257,4.08
id_1258,2.575
id_1259,4.07
id_1260,4.105
id_1261,2.695
id_1262,4.375
id_1263,4.235
id_1264,3.93
id_1265,4.105
id_1266,5.0
id_1267,2.27
id_1268,4.155
id_1269,3.1
id_1270,3.88
id_1271,3.425
id_1272,3.615
id_1273,4.225
id_1274,3.06
id_1275,4.47
id_1276,4.335
id_1277,3.945
id_1278,4.24
id_1279,3.02
id_1280,4.265
id_1281,3.52
id_1282,4.22
id_1283,2.82
id_1284,3.565
id_1285,4.52
id_1286,3.685
id_1287,2.49
id_1288,3.06
id_1289,3.935
id_1290,4.79
id_1291,4.035
id_1292,2.925
id_1293,4.405
id_1294,4.56
id_1295,1.55
id_1296,4.1
id_1297,4.02
id_1298,3.945
id_1299,4.39
id_1300,4.49
id_1301,4.015
id_1302,3.905
id_1303,4.01
id_1304,2.735
id_1305,4.34
id_1306,3.675
id_1307,4.885
id_1308,3.935
id_1309,4.14
id_1310,4.41
id_1311,4.005
id_1312,3.07
id_1313,3.69
id_1314,4.265
id_1315,3.45
id_1316,4.05
id_1317,4.0
id_1318,3.825
id_1319,4.08
id_1320,3.75
id_1321,4.2
id_1322,3.965
id_1323,3.925
id_1324,4.39
id_1325,4.455
id_1326,4.04
id_1327,2.41
id_1328,4.14
id_1329,4.115
id_1330,3.07
id_1331,4.275
id_1332,3.645
id_1333,3.945
id_1334,3.28
id_1335,3.5
id_1336,2.68
id_1337,4.005
id_1338,4.375
id_1339,2.775
id_1340,4.4
id_1341,4.5
id_1342,3.12
id_1343,2.33
id_1344,4.375
id_1345,4.285
id_1346,3.545
id_1347,3.875
id_1348,4.14
id_1349,2.5
id_1350,4.31
id_1351,4.635
id_1352,4.02
id_1353,4.37
id_1354,4.26
id_1355,4.345
id_1356,3.575
id_1357,4.01
id_1358,3.82
id_1359,3.35
id_1360,4.355
id_1361,3.675
id_1362,4.635
id_1363,4.365
id_1364,1.86
id_1365,4.425
id_1366,3.545
id_1367,3.905
id_1368,3.915
id_1369,4.445
id_1370,4.26
id_1371,4.385
id_1372,4.865
id_1373,4.99
id_1374,3.805
id_1375,4.44
id_1376,4.435
id_1377,2.385
id_1378,4.03
id_1379,3.965
id_1380,4.55
id_1381,3.87
id_1382,4.12
id_1383,4.34
id_1384,4.58
id_1385,4.525
id_1386,4.19
id_1387,4.0
id_1388,4.325
id_1389,3.925
id_1390,4.5
id_1391,4.55
id_1392,3.32
id_1393,3.11
id_1394,3.7
id_1395,4.46
id_1396,3.595
id_1397,4.11
id_1398,4.22
id_1399,3.99
id_1400,3.775
id_1401,2.61
id_1402,3.79
id_1403,3.83
id_1404,4.28
id_1405,4.505
id_1406,4.32
id_1407,3.715
id_1408,4.475
id_1409,3.93
id_1410,3.955
id_1411,3.505
id_1412,3.675
id_1413,3.88
id_1414,4.415
id_1415,4.445
id_1416,4.17
id_1417,4.565
id_1418,4.245
id_1419,4.22
id_1420,3.58
id_1421,4.085
id_1422,3.81
id_1423,4.5
id_1424,4.46
id_1425,4.215
id_1426,3.9
id_1427,3.065
id_1428,4.455
id_1429,3.225
id_1430,2.17
id_1431,3.53
id_1432,4.26
id_1433,4.355
id_1434,4.35
id_1435,2.965
id_1436,4.39
id_1437,3.0
id_1438,3.355
id_1439,2.83
id_1440,4.305
id_1441,4.285
id_1442,3.105
id_1443,4.89
id_1444,4.345
id_1445,4.045
id_1446,3.825
id_1447,4.345
id_1448,3.7
id_1449,4.62
id_1450,2.495
id_1451,4.275
id_1452,4.42
id_1453,4.56
id_1454,4.03
id_1455,3.94
id_1456,3.9
id_1457,4.56
id_1458,4.235
id_1459,4.175
id_1460,4.08
id_1461,4.55
id_1462,3.55
id_1463,4.425
id_1464,4.51
id_1465,3.5
id_1466,3.665
id_1467,4.13
id_1468,4.215
id_1469,4.49
id_1470,4.035
id_1471,4.155
id_1472,3.65
id_1473,3.28
id_1474,4.185
id_1475,3.61
id_1476,3.815
id_1477,4.18
id_1478,4.385
id_1479,4.285
id_1480,4.435
id_1481,3.72
id_1482,3.92
id_1483,4.28
id_1484,3.77
id_1485,1.085
id_1486,4.45
id_1487,3.525
id_1488,3.565
id_1489,3.655
id_1490,4.42
id_1491,3.86
id_1492,3.5
id_1493,4.84
id_1494,4.12
id_1495,4.35
id_1496,3.98
id_1497,4.26
id_1498,3.59
id_1499,3.955
id_1500,3.985
id_1501,3.72
id_1502,4.175
id_1503,4.0
id_1504,5.0
id_1505,4.955
id_1506,3.655
id_1507,4.125
id_1508,4.435
id_1509,3.64
id_1510,4.22
id_1511,3.59
id_1512,3.515
id_1513,3.83
id_1514,4.06
id_1515,3.965
id_1516,4.43
id_1517,1.33
id_1518,4.03
id_1519,2.79
id_1520,3.68
id_1521,2.995
id_1522,4.0
id_1523,4.59
id_1524,5.0
id_1525,3.53
id_1526,3.215
id_1527,4.18
id_1528,4.33
id_1529,3.64
id_1530,3.39
id_1531,3.57
id_1532,3.985
id_1533,4.005
id_1534,2.645
id_1535,5.0
id_1536,4.26
id_1537,4.575
id_1538,3.845
id_1539,2.815
id_1540,3.38
id_1541,4.385
id_1542,4.56
id_1543,3.595
id_1544,3.76
id_1545,3.485
id_1546,5.0
id_1547,1.3
id_1548,3.85
id_1549,4.115
id_1550,5.0
id_1551,3.285
id_1552,3.96
id_1553,4.445
id_1554,3.32
id_1555,3.995
id_1556,3.625
id_1557,3.0
id_1558,3.38
id_1559,3.17
id_1560,4.025
id_1561,4.49
id_1562,4.425
id_1563,3.875
id_1564,4.24
id_1565,3.625
id_1566,4.715
id_1567,4.335
id_1568,4.19
id_1569,4.005
id_1570,4.205
id_1571,4.46
id_1572,3.565
id_1573,4.215
id_1574,4.435
id_1575,2.56
id_1576,3.97
id_1577,3.28
id_1578,3.89
id_1579,3.545
id_1580,4.005
id_1581,4.45
id_1582,3.555
id_1583,3.085
id_1584,3.745
id_1585,3.245
id_1586,3.855
id_1587,4.035
id_1588,4.49
id_1589,4.42
id_1590,3.88
id_1591,3.08
id_1592,4.995
id_1593,4.045
id_1594,3.81
id_1595,4.0
id_1596,4.12
id_1597,4.405
id_1598,3.975
id_1599,4.06
id_1600,4.725
id_1601,4.485
id_1602,4.91
id_1603,2.9
id_1604,3.86
id_1605,3.78
id_1606,3.48
id_1607,4.505
id_1608,3.745
id_1609,4.24
id_1610,4.5
id_1611,3.99
id_1612,4.175
id_1613,4.4
id_1614,3.51
id_1615,4.225
id_1616,3.045
id_1617,3.955
id_1618,3.115
id_1619,2.12
id_1620,3.675
id_1621,4.45
id_1622,3.88
id_1623,4.04
id_1624,3.0
id_1625,3.32
id_1626,3.455
id_1627,3.98
id_1628,4.015
id_1629,1.4
id_1630,4.445
id_1631,3.6
id_1632,4.125
id_1633,3.515
id_1634,4.04
id_1635,3.225
id_1636,1.395
id_1637,4.29
id_1638,4.495
id_1639,4.85
id_1640,5.0
id_1641,3.64
id_1642,4.48
id_1643,5.0
id_1644,4.455
id_1645,3.415
id_1646,2.155
id_1647,3.61
id_1648,3.61
id_1649,3.8
id_1650,3.915
id_1651,3.895
id_1652,4.055
id_1653,4.175
id_1654,4.48
id_1655,3.795
id_1656,3.475
id_1657,3.96
id_1658,4.015
id_1659,4.48
id_1660,4.25
id_1661,3.52
id_1662,4.01
id_1663,3.78
